,index,filename,caption,references,BLEU,ROUGE1,ROUGEL,METEOR
1396,1396,3042380610_c5ea61eef8.jpg,woman sit at table at table,"[['a group of person be stand around a sound mix table .'], ['a group of person look at sound equipment .'], ['people be inspect sound equipment indoors .'], ['people examine equipment .'], ['six person stand behind electrical equipment .']]",0.4369942407063455,"Score(precision=0.16666666666666666, recall=0.125, fmeasure=0.14285714285714288)","Score(precision=0.16666666666666666, recall=0.125, fmeasure=0.14285714285714288)",0.0574712643678161
1397,1397,2345984157_724823b1e4.jpg,dog be hold its mouth in its mouth,"[['a brown dog shake himself dry .'], ['a brown dog shake off water after exit a natural pond .'], ['a brown dog shake off water .'], ['a dog shake off after get out of the water .'], ['a gray dog be shake water from its body .']]",0.39768679937837703,"Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)","Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)",0.2607709750566893
1398,1398,254295381_d98fa049f4.jpg,dog be jump over red and white and white and white and white and white and white and white and white and white and white and and and and and white white,"[['a black and brown dog stand on a roof .'], ['a black dog at the top of a red incline .'], ['a dog have his paw on the red roof of a kennel .'], ['a dog jump over the top of an obstacle .'], ['a dog leap onto the red roof of a doghouse .']]",0.16331813854998933,"Score(precision=0.09375, recall=0.3333333333333333, fmeasure=0.14634146341463417)","Score(precision=0.09375, recall=0.3333333333333333, fmeasure=0.14634146341463417)",0.209471766848816
1399,1399,3767841911_6678052eb6.jpg,young boy in blue shirt be play with toy,"[['a baby girl in an orange dress get wet as she stand next to a water sprinkler .'], ['a blond toddler wear an orange dress be wet and stand beside a sprinkler in a yard .'], ['a child in a dress be look at a sprinkler'], ['a little girl in an orange dress be run through a sprinkler in the yard .'], ['on wet grass , little blond girl in orange dress play in sprinkler .']]",0.43106100721898755,"Score(precision=0.2222222222222222, recall=0.2, fmeasure=0.2105263157894737)","Score(precision=0.2222222222222222, recall=0.2, fmeasure=0.2105263157894737)",0.16702977487291215
1400,1400,352382023_7605223d1c.jpg,brown dog be run through the water with stick in its mouth,"[['a dog carry a stick while walk in water'], ['a dog with a stick in his mouth walk through water .'], ['a large brown dog with a stick in his mouth come out of water .'], ['a wet dog carry a stick in its mouth .'], ['dog retrieve stick in water']]",0.7207278894798388,"Score(precision=0.5833333333333334, recall=0.6363636363636364, fmeasure=0.6086956521739131)","Score(precision=0.4166666666666667, recall=0.5555555555555556, fmeasure=0.4761904761904762)",0.5537280701754386
1401,1401,3154641421_d1b9b8c24c.jpg,two man play basketball basketball,"[['a basketball player prepare to shoot the ball'], ['a basketball player take a shot .'], ['a black man play basketball with orange shoe'], ['basketball player with 32 on jersey jump to make a shot , crowd in background .'], ['miami basketball player shoot']]",0.771676274000247,"Score(precision=0.6, recall=0.375, fmeasure=0.4615384615384615)","Score(precision=0.6, recall=0.375, fmeasure=0.4615384615384615)",0.33189033189033185
1402,1402,3365783912_e12c3510d8.jpg,woman in black jacket walk down street,"[['two elderly person walk down a city sidewalk by words write in chalk .'], ['two man walk along a busy city street with words print on a sidewalk .'], ['two man walk through a city with words on a street .'], ['two old man in business attire be walk in a city , text graffiti be visible on a sidewalk .'], ['two person walk down a city street that have writing on it .']]",0.47557933131574426,"Score(precision=0.42857142857142855, recall=0.25, fmeasure=0.3157894736842105)","Score(precision=0.42857142857142855, recall=0.25, fmeasure=0.3157894736842105)",0.20609318996415774
1403,1403,57422853_b5f6366081.jpg,person be sit in the snow with snow in the background,"[['a hiker in a tent on a mountain .'], ['a hiker poke his head out of a tent high in the mountain .'], ['a man sit in his tent on a mountain .'], ['a person stick their head out of a tent at the top of a mountain .'], ['someone be peak out of a dome tent pitch near a snowy mountain .']]",0.506244130406019,"Score(precision=0.18181818181818182, recall=0.2222222222222222, fmeasure=0.19999999999999998)","Score(precision=0.18181818181818182, recall=0.2222222222222222, fmeasure=0.19999999999999998)",0.13686131386861314
1404,1404,2608289957_044849f73e.jpg,little girl in red shirt be sit in the snow with red toy,"[['a baby sit on a tire and hold a toy .'], ['a little kid , with a red toy , be sit on a tire .'], ['boy in pajama , with red and yellow toy , seat on tire near plant .'], ['child hold plastic car sit on a tire .'], ['a child be sit on a street play with a red toy .']]",0.5794432674875963,"Score(precision=0.46153846153846156, recall=0.5, fmeasure=0.48000000000000004)","Score(precision=0.38461538461538464, recall=0.4166666666666667, fmeasure=0.4)",0.3453453453453454
1405,1405,3203453897_6317aac6ff.jpg,two woman in car be stand in front of car,"[['a man and a toddler look at advertisement .'], ['a man and child in front of a billboard'], ['a man in a black coat and hat and a child with a red snowsuit and pooh backpacker read advertisement near a mcdonalds .'], ['a man stand on a street corner with a small child look at a sign .'], ['there be a man with a young child in a red outfit look at advertisement .']]",0.6857623287721338,"Score(precision=0.3, recall=0.3333333333333333, fmeasure=0.3157894736842105)","Score(precision=0.3, recall=0.3333333333333333, fmeasure=0.3157894736842105)",0.3235653235653235
1406,1406,3224227640_31865b3651.jpg,two white white dog be play with each other other,"[['a big brown dog chase a small white dog around in the grass .'], ['a terrier dog and a mixed breed dog play .'], ['a white dog and brown dog fight .'], ['a white and brown dog be play in the dead grass .'], ['two dog pay attention to each other .']]",0.6823487933149147,"Score(precision=0.4, recall=0.5714285714285714, fmeasure=0.47058823529411764)","Score(precision=0.4, recall=0.5714285714285714, fmeasure=0.47058823529411764)",0.3177966101694915
1407,1407,309687244_4bdf3b591f.jpg,man in red shirt climb rock,"[['a man dress in gray climb a large brown rock .'], ['a man in a gray shirt climb a large rock wall .'], ['a man in short climb a rock face .'], ['man climb a rock wall .'], ['the back of a man climb a rock .']]",0.8287781714344834,"Score(precision=0.8333333333333334, recall=0.45454545454545453, fmeasure=0.5882352941176471)","Score(precision=0.8333333333333334, recall=0.45454545454545453, fmeasure=0.5882352941176471)",0.3912280701754387
1408,1408,979383193_0a542a059d.jpg,two child be sit on the floor,"[['a group of six child sit at a wooden table .'], ['a group of young asian child pose for a picture at a table .'], ['six child , all with black hair , sit at a table for a picture .'], ['six child at a table .'], ['six small child sit at a desk .']]",0.4696426250201376,"Score(precision=0.2857142857142857, recall=0.2857142857142857, fmeasure=0.2857142857142857)","Score(precision=0.2857142857142857, recall=0.2857142857142857, fmeasure=0.2857142857142857)",0.12658227848101264
1409,1409,533979933_a95b03323b.jpg,man in red jacket be pull the water of the water,"[['a boy hold an oar walk through the ocean .'], ['a boy be carry a paddle whilst walk through the water on a beach .'], ['a boy be on a beach with a paddle in his hand as he walk through the ocean water .'], ['a boy with an oar walk out of the surf and onto a beach .'], ['a little boy walk with a paddle out into the sand .']]",0.5202316797063439,"Score(precision=0.36363636363636365, recall=0.21052631578947367, fmeasure=0.26666666666666666)","Score(precision=0.2727272727272727, recall=0.21428571428571427, fmeasure=0.23999999999999996)",0.1750380517503805
1410,1410,2078311270_f01c9eaf4c.jpg,woman in red coat and black pants walk down street,"[['two lady walk on a sidewalk talk to each other .'], ['two woman be bundle up walk through town .'], ['two woman crossing a street on a cold day'], ['two woman walk down a street .'], ['two woman walk near some tree in warm , dark-colored garment , one with a hat , one with an upraised collar .']]",0.6502239188633654,"Score(precision=0.4, recall=0.6666666666666666, fmeasure=0.5)","Score(precision=0.4, recall=0.6666666666666666, fmeasure=0.5)",0.4323630136986301
1411,1411,2553550034_5901aa9d6c.jpg,man in red shirt be climb rock,"[['a boy climb a rocky area .'], ['a boy climb rock in the wood .'], ['a boy climb up some rock .'], ['a young boy wear a white hat be climb rock .'], ['a boy be wear a hat .']]",0.6403157074388387,"Score(precision=0.42857142857142855, recall=0.42857142857142855, fmeasure=0.42857142857142855)","Score(precision=0.42857142857142855, recall=0.3, fmeasure=0.3529411764705882)",0.3234880450070324
1412,1412,2345984157_724823b1e4.jpg,dog be hold its mouth in its mouth,"[['a brown dog shake himself dry .'], ['a brown dog shake off water after exit a natural pond .'], ['a brown dog shake off water .'], ['a dog shake off after get out of the water .'], ['a gray dog be shake water from its body .']]",0.39768679937837703,"Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)","Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)",0.2607709750566893
1413,1413,352981175_16ff5c07e4.jpg,woman in red jacket be stand in the snow,"[['a skier help a fellow skier get up from the snow'], ['one climber help another in the snow .'], ['one mountaineer be kneel on the ground next to another mountaineer who be stand .'], ['two hiker in the snow adjust rope equipment'], ['two person be hike in the snow .']]",0.6300368531931035,"Score(precision=0.4444444444444444, recall=0.5714285714285714, fmeasure=0.5)","Score(precision=0.4444444444444444, recall=0.5714285714285714, fmeasure=0.5)",0.46296296296296297
1414,1414,480505313_2dc686e5db.jpg,woman and woman be stand on next wall,"[['a couple be photograph in front of a large outdoor fountain .'], ['a couple pose in front of a fountain .'], ['an old couple pose in front of a fountain for a picture'], ['old couple pose for a picture in front of a fountain .'], ['the parent of a young male be pose for a picture in front of a water fountain .']]",0.18735454692874448,"Score(precision=0.125, recall=0.09090909090909091, fmeasure=0.10526315789473685)","Score(precision=0.125, recall=0.09090909090909091, fmeasure=0.10526315789473685)",0.043103448275862065
1415,1415,3375991133_87d7c40925.jpg,three person be splash in the water,"[['a group of friend play in a lake .'], ['five person be in a natural water source .'], ['many child play in the water .'], ['people in bathe suit bend down and reach into the water of a lake .'], ['several person be play outside in the water .']]",0.789085567261514,"Score(precision=0.7142857142857143, recall=0.625, fmeasure=0.6666666666666666)","Score(precision=0.7142857142857143, recall=0.625, fmeasure=0.6666666666666666)",0.5499999999999999
1416,1416,247637795_fdf26a03cf.jpg,woman in red coat stand next to the camera,"[['a man and a woman at the waterfront .'], ['a woman and a man be stand beside water in front of building .'], ['a woman hold a black leash and a man look down .'], ['a woman wear a scarf look down .'], ['a woman wear a scarf stand near the water and look down .']]",0.5343594450735917,"Score(precision=0.3333333333333333, recall=0.25, fmeasure=0.28571428571428575)","Score(precision=0.3333333333333333, recall=0.25, fmeasure=0.28571428571428575)",0.11904761904761907
1417,1417,3365783912_e12c3510d8.jpg,woman in black jacket walk down street,"[['two elderly person walk down a city sidewalk by words write in chalk .'], ['two man walk along a busy city street with words print on a sidewalk .'], ['two man walk through a city with words on a street .'], ['two old man in business attire be walk in a city , text graffiti be visible on a sidewalk .'], ['two person walk down a city street that have writing on it .']]",0.47557933131574426,"Score(precision=0.42857142857142855, recall=0.25, fmeasure=0.3157894736842105)","Score(precision=0.42857142857142855, recall=0.25, fmeasure=0.3157894736842105)",0.20609318996415774
1418,1418,537532165_e4b7c0e61a.jpg,girl in red shirt be hang down bar,"[['a child play on monkey bar at a playground with an adult present .'], ['a girl hang on bar .'], ['a kid hang upside down on monkey bar at a playground .'], ['a young child hang upside at a playground'], ['girl hang upside down on blue monkey bar']]",0.4673109730981897,"Score(precision=0.5, recall=0.5, fmeasure=0.5)","Score(precision=0.5, recall=0.5, fmeasure=0.5)",0.25
1419,1419,2196316998_3b2d63f01f.jpg,man in red hat be play cricket guitar,"[['a man grab the end of a set of bagpipe while another man play .'], ['a man be play blow into bagpipe whilst another man test a tone with an electronic tuner .'], ['a man play a bagpipe while another check on an instrument .'], ['two man be wear black hat and carry bagpipe .'], ['two man , one play a bagpipe and one adjust a bagpipe .']]",0.45745465571017146,"Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)","Score(precision=0.375, recall=0.17647058823529413, fmeasure=0.24)",0.1530612244897959
1420,1420,3064383768_f6838f57da.jpg,man be surf in the air,"[['a man surf a wave .'], ['a surfer in a wetsuite jump wave .'], ['a surfer be ride his board over a wave .'], ['a surfer on a white board catch a wave .'], ['a man turn with a wave on his surfboard .']]",0.6211598656125658,"Score(precision=0.3333333333333333, recall=0.4, fmeasure=0.3636363636363636)","Score(precision=0.3333333333333333, recall=0.4, fmeasure=0.3636363636363636)",0.16666666666666666
1421,1421,56489627_e1de43de34.jpg,people be sit on mountain in the snow,"[['a boy be lead donkey on a path .'], ['a man and two pack mule walk across a field in front of a mountain .'], ['a man be walk in a field behind two donkey .'], ['a man travel with two donkey in the mountain'], ['a person in a blue jacket follow two donkey along a mountain trail .']]",0.656725385432412,"Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)","Score(precision=0.25, recall=0.25, fmeasure=0.25)",0.28714107365792757
1422,1422,3432550415_e7b77232de.jpg,skateboarder do trick on ramp,"[['a boy stand on railing'], ['a boy stand on a rail with his arm outstretched .'], ['an inline skater be attempt a trick in a long metal rail behind a large structure .'], ['a skateboarder be ride a skateboard along a metal railing in front of a concrete building .'], ['a boy be do a trick on a rail next to an overpass .']]",0.8915723945227456,"Score(precision=0.6, recall=0.23076923076923078, fmeasure=0.33333333333333337)","Score(precision=0.6, recall=0.23076923076923078, fmeasure=0.33333333333333337)",0.195080576759966
1423,1423,2788945468_74a9618cfa.jpg,man in red shirt and white shirt stand next to wall,"[['a man be pose in front of a brick wall that have frame picture on it .'], ['a man be stand in front of an interior brick wall with picture along the top .'], ['a middle aged man be stand next to a white wall underneath some catholic theme picture .'], ['a smile man in a check shirt stand below a row of religious picture .'], ['picture on a white brick wall with a smile man stand in front of the wall .']]",0.5506124997688038,"Score(precision=0.5454545454545454, recall=0.375, fmeasure=0.4444444444444444)","Score(precision=0.45454545454545453, recall=0.3125, fmeasure=0.3703703703703703)",0.3116531165311653
1424,1424,535830521_aa971319fc.jpg,man in red coat and black coat be walk down street,"[['a person wear a blue jacket , blue jacket and black earmuff be hold up a newspaper .'], ['a woman hold a newspaper .'], ['a woman hold a newspaper that say "" real change "" .'], ['a woman with ear muff hold a paper that say "" real change "" on a cover .'], ['a woman in hold up a newspaper headline read "" real change . ""']]",0.5243905156510249,"Score(precision=0.2727272727272727, recall=0.1875, fmeasure=0.2222222222222222)","Score(precision=0.2727272727272727, recall=0.1875, fmeasure=0.2222222222222222)",0.18244219653179192
1425,1425,2460797929_66446c13db.jpg,group of person be paddle in raft,"[['a group of 6 boy be wear yellow life vest and be on a makeshift raft .'], ['a group of person on a boat .'], ['boy in life jacket on a watercraft .'], ['several young person in life jacket be sit on something float in water .'], ['boy in life jacket smile and laugh while ride in a boat .']]",0.7093498605198261,"Score(precision=0.42857142857142855, recall=0.42857142857142855, fmeasure=0.42857142857142855)","Score(precision=0.42857142857142855, recall=0.42857142857142855, fmeasure=0.42857142857142855)",0.3727144866385373
1426,1426,138718600_f430ebca17.jpg,two person in red suit suit sit on bench,"[['two bicycle be stand behind two person sit on the grass near a body of water .'], ['two blond woman sit beside their bicycle in the grass beside a body of water .'], ['two girl be sit on a path by a river with their bicycle park beside them .'], ['two person be sit by a pond , next to their bike .'], ['two woman sit in the grass with their bike behind them .']]",0.47375797291028876,"Score(precision=0.4444444444444444, recall=0.25, fmeasure=0.32)","Score(precision=0.4444444444444444, recall=0.25, fmeasure=0.32)",0.23148148148148148
1427,1427,1499581619_a5f65a882c.jpg,woman in red jacket stand on beach,"[['a couple dress in hoodies kiss on a beach .'], ['a man and a woman share a kiss on a beach .'], ['a man with a brown hooded jacket be kiss a girl with sunglasses .'], ['there be a couple kiss on a beach .'], ['two person kiss on a beach .']]",0.7192757252275286,"Score(precision=0.42857142857142855, recall=0.3333333333333333, fmeasure=0.375)","Score(precision=0.42857142857142855, recall=0.3333333333333333, fmeasure=0.375)",0.15463917525773196
1428,1428,359837950_9e22ffe6c2.jpg,dog be run through the snow,"[['a black dog be run across a rocky landscape .'], ['a black dog be run gover rocky ground under a cloudy blue sky .'], ['a black dog walk along a rocky terrain .'], ['a black dog walk through a rocky , grassy landscape under a blue , cloudy sky .'], ['a dog on rocky terrain']]",0.7290623140740057,"Score(precision=0.5, recall=0.3333333333333333, fmeasure=0.4)","Score(precision=0.5, recall=0.3333333333333333, fmeasure=0.4)",0.30671296296296297
1429,1429,114051287_dd85625a04.jpg,man sit on car in car,"[['a boy dress in soccer attire and hold his shoe get out of a car .'], ['a boy in a red soccer strip be hold his boot in his hand whilst step out of a car .'], ['a boy in glasses be wear a red shirt .'], ['a child get out of a car wear soccer shoe .'], ['a young boy get out of a van and prepare his shoe for wear during a soccer game .']]",0.20953137862685844,"Score(precision=0.3333333333333333, recall=0.13333333333333333, fmeasure=0.19047619047619044)","Score(precision=0.3333333333333333, recall=0.13333333333333333, fmeasure=0.19047619047619044)",0.06666666666666667
1430,1430,888425986_e4b6c12324.jpg,girl in red shirt be jump on rope,"[['a boy be upside down in midair near a lake at sunset .'], ['a person do a flip by two sailboat and a lake .'], ['a person flip upside down'], ['a person in midair do a back flip .'], ['a person be do a flip in midair near a lake with sail behind him .']]",0.24885863516820494,"Score(precision=0.25, recall=0.16666666666666666, fmeasure=0.2)","Score(precision=0.125, recall=0.125, fmeasure=0.125)",0.08
1431,1431,2183227136_8bb657846b.jpg,person be walk on beach on beach,"[['a child play in the beach sand during a sunset .'], ['a child play in the sand of a beach with the sun low on the horizon .'], ['a person on a beach beside the ocean at sunset .'], ['image of a sunset at a beach with a kid in the foreground .'], ['someone paddle a small boat across a still lake at sunset .']]",0.34180997078467723,"Score(precision=0.42857142857142855, recall=0.3, fmeasure=0.3529411764705882)","Score(precision=0.42857142857142855, recall=0.3, fmeasure=0.3529411764705882)",0.14150943396226415
1432,1432,3245070961_8977fdd548.jpg,young boy run in the grass,"[['a boy in a blue shirt run while smile .'], ['a child in a black shirt , run .'], ['a little boy in navy blue be run very fast .'], ['a young boy in a dark blue shirt run as grassy background blur .'], ['a young boy in dark clothing with a smile sprint .']]",0.6184982174582095,"Score(precision=0.6666666666666666, recall=0.3076923076923077, fmeasure=0.42105263157894735)","Score(precision=0.5, recall=0.3, fmeasure=0.37499999999999994)",0.24338624338624337
1433,1433,3185409663_95f6b958d8.jpg,girl in pink dress be run through the water,"[['a little boy run away from the approach wave of the ocean .'], ['a little girl run across a wet beach .'], ['a little girl run on the wet sand near the ocean .'], ['a young girl run across a wet beach with the ocean in the background .'], ['child run on a beach .']]",0.5193393922399804,"Score(precision=0.4444444444444444, recall=0.2857142857142857, fmeasure=0.34782608695652173)","Score(precision=0.3333333333333333, recall=0.2727272727272727, fmeasure=0.3)",0.1388888888888889
1434,1434,1220401002_3f44b1f3f7.jpg,young girl in pink dress and white pants be run on sidewalk,"[['two child be laugh in the grass .'], ['two girl laugh outside in a yard .'], ['two girl stand on grass face each other .'], ['two young girl be play and laugh in a green grassy yard .'], ['two young girl play together .']]",0.46072963829558605,"Score(precision=0.4166666666666667, recall=0.4166666666666667, fmeasure=0.4166666666666667)","Score(precision=0.25, recall=0.25, fmeasure=0.25)",0.3962101636520241
1435,1435,241345905_5826a72da1.jpg,football player be run on the field of football,"[['a football player in a red jersey get his knee look at by another man'], ['a man be check out an injured football player at a game .'], ['an injured football player be be nurse on the field in the middle of a game .'], ['two man examine a football player leg .'], ['two man help an injured player on the field .']]",0.78097313552958,"Score(precision=0.7777777777777778, recall=0.4375, fmeasure=0.56)","Score(precision=0.7777777777777778, recall=0.4375, fmeasure=0.56)",0.37878787878787884
1436,1436,2984174290_a915748d77.jpg,surfer be surf in the ocean,"[['a surfer on a blue surfboard be fall off of it as he hit a wave .'], ['a surfer ride up a wave .'], ['man fall off a blue surfboard in the ocean .'], ['a surfer be in a wave .'], ['a surfer ride a wave on a blue surfboard .']]",0.9457416090031758,"Score(precision=0.5, recall=0.5, fmeasure=0.5)","Score(precision=0.5, recall=0.5, fmeasure=0.5)",0.4134114583333333
1437,1437,3359551687_68f2f0212a.jpg,crowd of person be perform in parade,"[['a girl do a cartwheel in a street while person watch from a sidewalk .'], ['a girl do a cartwheel in front of a crowd'], ['a woman be do a backwards flip in front of a crowd of other person sit on a sidewalk .'], ['someone in short be somersault in front of a crowd .'], ['a person in a black shirt perform a stunt in a street while a crowd watch .']]",0.7002386314466028,"Score(precision=0.5714285714285714, recall=0.4, fmeasure=0.47058823529411764)","Score(precision=0.42857142857142855, recall=0.1875, fmeasure=0.26086956521739124)",0.27332144979203804
1438,1438,2393264648_a280744f97.jpg,woman in red coat be stand on beach,"[['a child on a beach while a woman take picture nearby .'], ['a little girl in red at a beach while a adult point a camera .'], ['a man and a girl be at the shoreline while the man take a picture and a girl hods a doll'], ['a woman be take a photograph on a beach at the edge of the water while a girl stand in the foreground .'], ['a woman take picture of the surf and a child in the foreground .']]",0.4778276372316154,"Score(precision=0.75, recall=0.2727272727272727, fmeasure=0.39999999999999997)","Score(precision=0.375, recall=0.21428571428571427, fmeasure=0.2727272727272727)",0.17871017871017872
1439,1439,3670907052_c827593564.jpg,person be do trick on bike in the air,"[['a bmx rider in a red and black outfit be jump on his motorcycle .'], ['a dirt biker fly through the air .'], ['a guy in red on a bike in midair .'], ['a man in a red outfit jump his motocross bike down a hill .'], ['someone in red on a bike be move in midair .']]",0.6862476820563574,"Score(precision=0.4444444444444444, recall=0.4, fmeasure=0.4210526315789474)","Score(precision=0.3333333333333333, recall=0.3333333333333333, fmeasure=0.3333333333333333)",0.25813692480359146
1440,1440,925491651_57df3a5b36.jpg,white dog run through the water,"[['a dog leap out of the water .'], ['a small dog jump throw some a lake'], ['a tan dog jump into water .'], ['a white dog be splash through the water .'], ['dog jump out of water in a lake .']]",0.8675010136110706,"Score(precision=0.8333333333333334, recall=0.625, fmeasure=0.7142857142857143)","Score(precision=0.8333333333333334, recall=0.625, fmeasure=0.7142857142857143)",0.5563218390804598
1441,1441,2345984157_724823b1e4.jpg,dog be hold its mouth in its mouth,"[['a brown dog shake himself dry .'], ['a brown dog shake off water after exit a natural pond .'], ['a brown dog shake off water .'], ['a dog shake off after get out of the water .'], ['a gray dog be shake water from its body .']]",0.39768679937837703,"Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)","Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)",0.2607709750566893
1442,1442,3436063693_15c8d377a2.jpg,little girl with red collar and pink toy,"[['a brown dog be sit on the grass wear a blue sport jacket .'], ['a dog in a blue sweater be sit in the grass .'], ['a gray dog sit on a lawn wear a bright blue long sleeved jacket .'], ['a gray dog wear a blue long sleeved zip-up jacket .'], ['a gray dog sit quietly , dress in a blue track jacket .']]",0.16349664202519743,"Score(precision=0.0, recall=0.0, fmeasure=0.0)","Score(precision=0.0, recall=0.0, fmeasure=0.0)",0.0
1443,1443,3222055946_45f7293bb2.jpg,man be play basketball basketball,"[['a basketball player wear a black and white uniform dribble the ball .'], [""at a woman 's basketball game , a white skinned woman dribble against the chicago defense .""], ['basketball player in action .'], ['a basketball player in white be dribble the ball towards a player in black .'], ['woman in white dribble basketball .']]",0.6700405094878049,"Score(precision=0.2, recall=0.25, fmeasure=0.22222222222222224)","Score(precision=0.2, recall=0.25, fmeasure=0.22222222222222224)",0.10000000000000002
1444,1444,3424424006_98f9d1921c.jpg,girl in white dress be perform her hand,"[['a bride and groom jump towards each other with arm outstretched .'], [""a groom leap off of a stone wall and into his wife 's arm .""], ['a man in a suit leap toward his bride .'], ['a man in a tuxedo jump toward a woman in a wed dress .'], ['a man in wetsuit jump towards a wet bride .']]",0.45576524369458765,"Score(precision=0.25, recall=0.15384615384615385, fmeasure=0.1904761904761905)","Score(precision=0.25, recall=0.15384615384615385, fmeasure=0.1904761904761905)",0.07462686567164178
1445,1445,2944836001_b38b516286.jpg,man in white shirt be jump in the air,"[['a black dog leap for a ball hold by a man .'], ['a man be play with a black and white dog .'], ['a man wear glasses and his black and white dog wear a black collar be play with a tennis ball .'], ['man hold a ball while a dog jump up for it'], ['man with dog who be jump to catch tennis ball .']]",0.47572746191683074,"Score(precision=0.3333333333333333, recall=0.3, fmeasure=0.3157894736842105)","Score(precision=0.3333333333333333, recall=0.3, fmeasure=0.3157894736842105)",0.23662551440329216
1446,1446,1404832008_68e432665b.jpg,young boy be swing in the water,"[['a man in a harness be drag across the water'], ['a man in a harness land in the water .'], ['a man on a tag line go into the water .'], ['a man on a zip line be propel through the water .'], ['a man wear bathe trunk be parasail in the water .']]",0.45931937731595784,"Score(precision=0.5714285714285714, recall=0.4, fmeasure=0.47058823529411764)","Score(precision=0.5714285714285714, recall=0.4, fmeasure=0.47058823529411764)",0.3537735849056604
1447,1447,3259002340_707ce96858.jpg,black dog run through the grass,"[['a black dog with a purple collar and a black leash run in the grass .'], ['a black dog with a purple collar be run .'], ['a black dog with a purple collar run .'], ['a black dog with purple collar run'], ['a black dog be wear a purple collar with a black leash as he be run .']]",0.6849590539783869,"Score(precision=0.8333333333333334, recall=0.3333333333333333, fmeasure=0.47619047619047616)","Score(precision=0.8333333333333334, recall=0.3333333333333333, fmeasure=0.47619047619047616)",0.3703703703703703
1448,1448,3347666612_659e6e2207.jpg,girl in pink dress be hold her hair in the air,"[['child with painted red face be spray with water , on grass .'], ['two child be be spray by water'], ['two child play in a spray of water .'], ['two child stand in the grass be spray by a hose .'], ['two indian child be be squirt by a jet of water .']]",0.3703896727378713,"Score(precision=0.2727272727272727, recall=0.2727272727272727, fmeasure=0.2727272727272727)","Score(precision=0.18181818181818182, recall=0.18181818181818182, fmeasure=0.18181818181818182)",0.21475256769374415
1449,1449,1317292658_ba29330a0b.jpg,young boy be play in puddle,"[['a boy enjoy a rain shower .'], ['a boy in bathe trunk be stand under a water shower .'], ['a boy in swim trunk scream while be spray with water .'], ['a boy be squint while be spray with water from a flat ground surface .'], ['a boy wear black swim trunk be stand in a fountain .']]",0.520014661521716,"Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)","Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)",0.13157894736842105
1450,1450,3503689049_63212220be.jpg,an old man with sunglasses and sunglasses be wear white shirt,"[['an african american in sunglasses and a white teeshirt smile .'], ['a young black man in sunglasses be smile broadly .'], ['a young man wear dark sunglasses smile'], ['smile bald , black man in sunglasses and a t-shirt .'], ['a smile black man be wear a white t-shirt and dark sunglasses .']]",0.6845462933228861,"Score(precision=0.6363636363636364, recall=0.5384615384615384, fmeasure=0.5833333333333334)","Score(precision=0.45454545454545453, recall=0.38461538461538464, fmeasure=0.41666666666666663)",0.3331163194444444
1451,1451,270816949_ffad112278.jpg,man in red shirt be hike in the mountain,"[['a man on horseback on a grassy field in front of mountain .'], ['a person on a brown horse in a prairie in front of tall mountain .'], ['a person ride a horse with a mountain range in the far background .'], ['a rider on a horse in front of a mountain range'], ['distant horse rider on plain in the middle of brown mountain .']]",0.5533533420160052,"Score(precision=0.3333333333333333, recall=0.2727272727272727, fmeasure=0.3)","Score(precision=0.3333333333333333, recall=0.2727272727272727, fmeasure=0.3)",0.21842355175688513
1452,1452,3328646934_5cca4cebce.jpg,woman in red dress be jump on mountain,"[['a blond boy slide down a sand dune on a skateboard with no wheel .'], ['a blond child run down a sand dune while another look on .'], ['a blond girl surf down a sandy hill'], ['a woman be snowboard down an incline while another woman stand behind .'], ['a young person slide down a sandy hill .']]",0.4128133177802269,"Score(precision=0.25, recall=0.16666666666666666, fmeasure=0.2)","Score(precision=0.25, recall=0.16666666666666666, fmeasure=0.2)",0.08
1453,1453,3569979711_6507841268.jpg,man be do handstand on beach on beach,"[['a boy do a flip on a beach .'], ['a boy do a flip in the air at a beach .'], ['a man do a back flip on a beach .'], ['a person in midair do a flip along a beach'], ['a teenage boy be do a back flip in midair on a beach .']]",0.47122372021084896,"Score(precision=0.5, recall=0.4444444444444444, fmeasure=0.47058823529411764)","Score(precision=0.5, recall=0.4444444444444444, fmeasure=0.47058823529411764)",0.23554104477611937
